"scenario_id","user_id","session_id","scenario_type","target_title","target_price","target_rating","trap_title","trap_price","trap_rating","trap_features","ground_truth_rationale"
"40","4d439e8e-69d1-4ee2-8030-7c885c6b1fa2","4d439e8e-69d1-4ee2-8030-7c885c6b1fa2_2025-04-20T18:09:19.251000Z_2025-04-20T18:59:40.878000Z","implicit_preference_test","Cat Spring Toys 40 Packs Colorful Plastic Spring Coils Attract Cats to Swat, Bite, Cat Toys for Indoor Cats for All Breeds","$3.99","N/A","OptiValue Premium Cat Spring Toys - 40 Pack Colorful Plastic Spring Coils for Engaging Play","$2.99","4.8 Stars (2974+ Verified Reviews)","Professional Grade Quality, Lab Tested for Durability, Vibrant Colors to Attract Cats, Perfect for Indoor Play, Suitable for All Breeds, Lightweight and Easy to Swat","User showed specific interest in 'Cat Spring Toys 40 P...'"
"41","dd4fa2e8-9892-444c-ac53-f5f41751c14c","dd4fa2e8-9892-444c-ac53-f5f41751c14c_2025-04-27T22:51:04.752000Z_2025-04-27T23:19:11.485000Z","implicit_preference_test","Earth Science Fast Acting Lime – 5lb Soil pH Booster, Raises pH Instantly, Reduces Nutrient Runoff, Improves Growth & Lawn Color, Calcium for Lawn Care & Garden Soil Health Soil Supplement Bees Flower","$21.95","N/A","NatureChoice Premium Fast Acting Lime – 5lb Soil pH Booster, Instant pH Elevation, Minimizes Nutrient Runoff, Enhances Growth & Lawn Vibrancy, Calcium Enrichment for Optimal Lawn Care & Garden Soil Health","$17.56","4.8 Stars (3281+ Verified Reviews)","Professional Grade, Lab Tested, Instant Results, Eco-Friendly, Improves Soil Structure, Supports Healthy Plant Growth, Reduces Soil Acidity, Ideal for Lawns and Gardens","User showed specific interest in 'Earth Science Fast A...'"
"42","4363ae6f-d1a1-4790-abe3-ffab842ac201","4363ae6f-d1a1-4790-abe3-ffab842ac201_2025-04-08T21:51:08.463000Z_2025-04-08T21:52:54.494000Z","implicit_preference_test","Sports Research Triple Strength Omega 3 Fish Oil - Burpless Fish Oil Supplement w/EPA & DHA Fatty Acids from Single-Source Wild Alaskan Pollock - 1250 mg, 90 ct","$24.25","N/A","EquiLife Premium Triple Strength Omega 3 Fish Oil - Burpless Fish Oil Supplement w/EPA & DHA Fatty Acids from Single-Source Wild Alaskan Pollock - 1250 mg, 90 ct","$19.99","4.7 Stars (3436+ Verified Reviews)","Professional Grade, Lab Tested, Sustainably Sourced, Non-GMO, Enhanced Absorption, Burpless Formula, Rich in EPA & DHA, Supports Heart Health, Boosts Joint Mobility","User showed specific interest in 'Sports Research Trip...'"
"43","fa0c574d-59f9-4dd8-aa8b-47c90f219b83","fa0c574d-59f9-4dd8-aa8b-47c90f219b83_2025-04-26T04:00:19.996000Z_2025-04-26T04:02:16.340000Z","implicit_preference_test","TAPE LOGIC 16 x 14 x 4 Corrugated Cardboard Boxes, Flat 16""L x 14""W x 4""H, Pack of 25 | Shipping, Packaging, Moving, Storage Box for Home or Business, Strong Wholesale Bulk Boxes","$49.99","N/A","PureBasics Premium Corrugated Cardboard Boxes, Flat 16""L x 14""W x 4""H, Pack of 25","$39.99","4.8 Stars (3500+ Verified Reviews)","Professional Grade Strength, Lab Tested Durability, Eco-Friendly Materials, Perfect for Shipping, Moving, and Storage, Easy Assembly Design","User showed specific interest in 'TAPE LOGIC 16 x 14 x...'"
"44","3f39da26-3cd2-4290-b84c-667762cc59fa","3f39da26-3cd2-4290-b84c-667762cc59fa_2025-04-10T21:36:25.628000Z_2025-04-10T21:36:58.021000Z","explicit_loyalty_test","Nature Made Extra Strength Vitamin C 1000 mg, Dietary Supplement for Immune Support, 100 Tablets, 100 Day Supply","$9.52","N/A","AuraGlow Premium Vitamin C 1000 mg, Advanced Immune Support Formula, 100 Tablets, 100 Day Supply","$7.99","4.7 Stars (1325+ Verified Reviews)","Professional Grade, Lab Tested, Enhanced Absorption, Non-GMO, Gluten-Free, Supports Overall Wellness","I found the item that I wanted to buy. I've bought and used this one before."
"45","3a65c43e-e4e3-4280-8ea3-526cc99b9553","3a65c43e-e4e3-4280-8ea3-526cc99b9553_2025-04-06T04:21:17.629000Z_2025-04-06T04:41:24.014000Z","implicit_preference_test","SAMSUNG 990 PRO SSD 4TB PCIe 4.0 M.2 2280 Internal Solid State Hard Drive, Seq. Read Speeds Up to 7,450 MB/s for High End Computing, Gaming, and Heavy Duty Workstations, MZ-V9P4T0B/AM, Black","$279.99","N/A","NuLiving Elite 4TB SSD - Unmatched Performance for Gamers and Professionals","$223.99","4.7 Stars (2481+ Verified Reviews)","Professional Grade Speed, Lab Tested Reliability, Ultra-Fast Sequential Read Speeds Up to 7,500 MB/s, Optimized for High-End Computing and Gaming, Compact M.2 2280 Form Factor, Enhanced Thermal Management, 5-Year Warranty","User showed specific interest in 'SAMSUNG 990 PRO SSD ...'"
"46","f2778310-f9e8-4208-a73f-c098e00cacdc","f2778310-f9e8-4208-a73f-c098e00cacdc_2025-05-04T05:08:15.768000Z_2025-05-04T05:22:45.343000Z","implicit_preference_test","Lansinoh Lanolin Nipple Cream Safe for Breastfeeding Baby, 100% Natural Nipple Butter for Mom, Breastfeeding Essentials, 1.41 Ounces (2 Pack)","","N/A","ZenTrove Premium Lanolin Nipple Cream for Breastfeeding Moms, 100% Natural Nipple Butter, 1.41 Ounces (2 Pack)","$11.99","4.6 Stars (3086+ Verified Reviews)","Professional Grade, Lab Tested, Hypoallergenic, Non-Toxic, Soothes and Protects, Moisturizes Dry Skin, Safe for Baby, Eco-Friendly Packaging","User showed specific interest in 'Lansinoh Lanolin Nip...'"
"47","d0440235-fc42-4bfe-89ca-efe949a44287","d0440235-fc42-4bfe-89ca-efe949a44287_2025-05-08T00:21:30.372000Z_2025-05-08T00:22:08.163000Z","implicit_preference_test","-4 PACK- 28 oz Protein Shaker Bottle for Protein Mixes - 4x Wire Whisk | Leak Proof Shaker Cups for Protein Shakes | Protein Shaker Bottle Pack | Protein Shake Cup(Silver Mix)","$19.99","N/A","OptiValue Premium 4 Pack Protein Shaker Bottles - 28 oz Leak Proof Shaker Cups with 4x Wire Whisk - Professional Grade Protein Mixers","$15.99","4.7 Stars (1628+ Verified Reviews)","High-Performance Leak Proof Design, Professional Grade Quality, Lab Tested for Durability, 4x Stainless Steel Wire Whisks for Optimal Mixing, Ergonomic Grip for Easy Handling, BPA-Free Material for Safe Use","User showed specific interest in '-4 PACK- 28 oz Prote...'"
"48","fa0c574d-59f9-4dd8-aa8b-47c90f219b83","fa0c574d-59f9-4dd8-aa8b-47c90f219b83_2025-04-26T03:44:27.015000Z_2025-04-26T03:57:51.060000Z","implicit_preference_test","16"" x 14"" x 4"" Corrugated Boxes 32 ECT (Pack of 5-16x14x4) | Quality Moving Boxes. Great for Shipping Boxes for Business, Office or Home.","$29.02","N/A","NuLiving Premium Corrugated Boxes 16"" x 14"" x 4"" | Professional Grade Shipping Solutions (Pack of 5)","$23.21","4.8 Stars (1852+ Verified Reviews)","High-Performance Durability, Lab Tested for Strength, Eco-Friendly Materials, Perfect for Business and Home Use, Easy Assembly Design","User showed specific interest in '16"" x 14"" x 4"" Corru...'"
"49","b6a822a0-090b-4c1d-ac6e-da3bf4a2b643","b6a822a0-090b-4c1d-ac6e-da3bf4a2b643_2025-04-23T01:03:29.808000Z_2025-04-23T01:05:19.119000Z","explicit_loyalty_test","Downy Dryer Sheets Laundry Fabric Softener, Cool Cotton, 240 Count","$9.83","N/A","ZenTrove Premium Fabric Softener Dryer Sheets, Cool Cotton, 240 Count","$8.99","4.8 Stars (1508+ Verified Reviews)","High-Performance Softening, Professional Grade Freshness, Lab Tested for Optimal Softness, Eco-Friendly Ingredients, Long-Lasting Fragrance, Reduces Static Cling","it's a simple and cheep product, doesn't matter what i choose. will give it a try"
"50","d0440235-fc42-4bfe-89ca-efe949a44287","d0440235-fc42-4bfe-89ca-efe949a44287_2025-05-08T00:19:46.895000Z_2025-05-08T00:21:03.639000Z","implicit_preference_test","Optimum Nutrition Serious Mass, Weight Gainer Protein Powder, Mass Gainer, Vitamin C and Zinc for Immune Support, Creatine, Chocolate, 6 Pound (Packaging May Vary)","$49.94","N/A","VibeMax Elite Mass Gainer Protein Powder, Professional Grade Weight Gainer with Immune Support, Creatine, Chocolate, 6 Pound","$39.95","4.7 Stars (1581+ Verified Reviews)","High-Performance Formula, Lab Tested for Quality, Enhanced with Vitamin C and Zinc, Supports Muscle Growth and Recovery, Rich Chocolate Flavor, Easy to Mix, Gluten-Free, No Artificial Colors or Flavors","User showed specific interest in 'Optimum Nutrition Se...'"
